Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2025,2334.67
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2020,1207.92
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2021,1226.13
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2022,1249.98
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2023,1274.7
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2024,1301.29
United States,"Gross value added, pre-scaled, in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,ZGVAWHL,2025,1329.12
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2020,1143.32
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2021,1164.69
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2022,1187.7
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2023,1212.21
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2024,1237.08
United States,"Gross value added, pre-scaled, in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,ZGVARET,2025,1262.67
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2020,575.26
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2021,590.61
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2022,604.23
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2023,617.67
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2024,631.32
United States,"Gross value added, pre-scaled, in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,ZGVATRAN,2025,645.03
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2020,1357.69
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2021,1413.72
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2022,1471.42
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2023,1528.67
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2024,1584.48
United States,"Gross value added, pre-scaled, in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,ZGVACOM,2025,1639.38
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2020,1151.88
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2021,1169.28
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2022,1188.56
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2023,1208.72
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2024,1229.13
United States,"Gross value added, pre-scaled, in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,ZGVAFIN,2025,1249.98
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2020,2432.79
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2021,2472.62
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2022,2514.42
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2023,2559.04
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2024,2605.24
United States,"Gross value added, pre-scaled, in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,ZGVAREAL,2025,2653.66
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2020,2528.66
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2021,2585.33
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2022,2647.7
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2023,2712.31
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2024,2778.09
United States,"Gross value added, pre-scaled, in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,ZGVAPROF,2025,2844.98
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2020,220.24
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2021,223.17
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2022,226.28
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2023,229.63
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2024,233.09
United States,"Gross value added, pre-scaled, in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,ZGVAEDU,2025,236.7
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2020,1445.42
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2021,1468.12
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2022,1491.58
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2023,1516.1
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2024,1540.74
United States,"Gross value added, pre-scaled, in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,ZGVAHEAL,2025,1566.02
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2020,199.83
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2021,203.28
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2022,207.18
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2023,211.41
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2024,215.8
United States,"Gross value added, pre-scaled, in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,ZGVAART,2025,220.37
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2020,515.26
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2021,520.25
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2022,526.11
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2023,532.38
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2024,538.59
United States,"Gross value added, pre-scaled, in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,ZGVAHOTL,2025,544.88
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2020,371.08
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2021,374.71
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2022,378.89
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2023,383.08
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2024,386.93
United States,"Gross value added, pre-scaled, in other service except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,ZGVAOTHXG,2025,390.57
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2020,705.08
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2021,708.37
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2022,710.95
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2023,713.76
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2024,717.42
United States,"Gross value added, pre-scaled, in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,ZGVAFED,2025,721.18
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2020,1482.43
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2021,1489.61
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2022,1499.08
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2023,1509.31
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2024,1520.77
United States,"Gross value added, pre-scaled, in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,ZGVASTT,2025,1532.7
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2020,19412.58
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2021,19764.99
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2022,20122.54
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2023,20489.27
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2024,20862.03
United States,"Gross value added, real, LCU",US$,Billions: chained 2012 prices,GDPHA@USNA,US,GVA,2025,21238.49
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2020,212.58
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2021,216.87
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2022,221.88
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2023,226.27
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2024,229.89
United States,"Gross value added in agriculture and forestry, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,GVAAGR,2025,233
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2020,490.14
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2021,497.94
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2022,502.04
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2023,503.78
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2024,505.08
United States,"Gross value added in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,GVAMIN,2025,505.47
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2020,294.93
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2021,301.03
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2022,305.09
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2023,307.78
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2024,310.09
United States,"Gross value added in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,GVAU,2025,312.51
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2020,678.16
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2021,694.55
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2022,709.67
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2023,724.96
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2024,740.46
United States,"Gross value added in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,GVACON,2025,756.21
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2020,2153.44
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2021,2193.67
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2022,2236.38
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2023,2281.23
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2024,2326.07
United States,"Gross value added in manufacturing, real, LCU",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,GVAMAN,2025,2370.47
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2020,4889.42
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2021,5007.41
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2022,5129
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2023,5252.9
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2024,5378.16
United States,"Gross value added in trade, real",US$,Billions: chained 2012 prices,GVA in distribution services + GVA in hotels and catering + GVA in transport and communication,US,GVATRD,2025,5504.2
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2020,2395.32
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2021,2435.57
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2022,2481.01
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2023,2528.92
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2024,2579.33
United States,"Gross value added in distribution services, real",US$,Billions: chained 2012 prices,GVA in wholesale trade + GVA in retail trade,US,GVADISTR,2025,2631.53
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2020,1230.57
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2021,1249.09
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2022,1272.2
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2023,1296.24
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2024,1322.29
United States,"Gross value added in wholesale trade, real",US$,Billions: chained 2012 prices,"Gross value added in wholesale trade, nominal, in base year, grown forwards and backwards with Gross value added in wholesale trade, real",US,GVAWHL,2025,1349.5
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2020,1164.75
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2021,1186.49
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2022,1208.81
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2023,1232.69
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2024,1257.04
United States,"Gross value added in retail trade, real",US$,Billions: chained 2012 prices,"Gross value added in retail trade, nominal, in base year, grown forwards and backwards with Gross value added in retail trade, real",US,GVARET,2025,1282.03
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2020,1969.18
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2021,2041.85
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2022,2112.53
